Predicted Closing Ranks for 2025 (First 50 Entries):

                                                                                                                      college_name                                                                                                                                                academic_program_name  year  round  historical_final_closing_rank  predicted_closing_rank
12                                                                                                         University of Hyderabad                                                                                                          Computer Science (5 Years, Integrated Master of Technology)  2025      6                          18515                   18476
13                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          89898                   87273
14                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          75947                   76483
15                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          81774                   80942
16                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          61593                   60162
17                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          96085                   95988
18                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                                     Bio Technology (4 Years, Bachelor of Technology)  2025      6                          88532                   88244
19                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                          66299                   66989
20                                                                       Shri Mata Vaishno Devi University, Katra, Jammu & Kashmir                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                           1857                    1673
21                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          96985                   96269
22                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          77321                   76903
23                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                              Industrial and Production Engineering (4 Years, Bachelor of Technology)  2025      6                         110158                  100241
24                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          79290                   79397
25                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          90411                   90738
26                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          65174                   66135
27                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                         100745                   98746
28                                        School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          98991                   97829
29                                                                                   School of Planning & Architecture: Vijayawada                                                                                                                             Planning (4 Years, Bachelor of Planning)  2025      6                           1039                     928
30                                                                                   School of Planning & Architecture: Vijayawada                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                            798                     702
31                                                                                    School of Planning & Architecture, New Delhi                                                                                                                             Planning (4 Years, Bachelor of Planning)  2025      6                            435                     337
32                                                                                    School of Planning & Architecture, New Delhi                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                            238                     222
33                                                                                       School of Planning & Architecture, Bhopal                                                                                                                             Planning (4 Years, Bachelor of Planning)  2025      6                           1093                     912
34                                                                                       School of Planning & Architecture, Bhopal                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                            754                     519
35                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          81609                   82516
36                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                                    Food Engineering and Technology (4 Years, Bachelor of Technology)  2025      6                         109043                   97370
37                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          69923                   69618
38                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          72639                   73834
39                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          56762                   57296
40                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          96305                   95362
41                                                                        School of Engineering, Tezpur University, Napaam, Tezpur                                                                                                                     Bachelor of Design (4 Years, Bachelor of Design)  2025      6                          90552                   95033
42                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                                      Physics (5 Years, Integrated Master of Science)  2025      6                          43334                   47277
43                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          27163                   27275
44                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                           9746                    9802
45                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                                  Mathematics (5 Years, Integrated Master of Science)  2025      6                          45094                   47158
46                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                               Industrial Chemistry (4 Years, Bachelor of Technology)  2025      6                          46870                   48185
47                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                                Engineering Physics (4 Years, Bachelor of Technology)  2025      6                          24363                   24525
48                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                   Electronics and VLSI Engineering (4 Years, Bachelor of Technology)  2025      6                          16600                   16663
49                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          13942                   14248
50                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          19425                   19678
51                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           7113                    7436
52                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          42166                   42675
53                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                                    Chemistry (5 Years, Integrated Master of Science)  2025      6                          54901                   56136
54                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          34327                   34440
55                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                  Artificial Intelligence (5 Years, Integrated B. Tech. and M. Tech.)  2025      6                          12267                   13111
56                                                                      Sardar Vallabhbhai National Institute of Technology, Surat                                                                                                            Artificial Intelligence (4 Years, Bachelor of Technology)  2025      6                           9454                    9528
57                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                                      Physics (5 Years, Integrated Master of Science)  2025      6                          85605                   85163
58                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          94248                   92631
59                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                                  Mathematics (5 Years, Integrated Master of Science)  2025      6                          90733                   92762
60                                                                           Sant Longowal Institute of Engineering and Technology                                                                                            Instrumentation and Control Engineering (4 Years, Bachelor of Technology)  2025      6                          89448                   88693
61                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                                    Food Technology (4 Years, Bachelor of Technology)  2025      6                         110525                   98818
62                                                                           Sant Longowal Institute of Engineering and Technology                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          63568                   62420
63                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          79475                   77407
64                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          58940                   58981
65                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          81582                   83985
66                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                                    Chemistry (5 Years, Integrated Master of Science)  2025      6                          98731                   98457
67                                                                           Sant Longowal Institute of Engineering and Technology                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          92779                   88960
68                                                                                          Punjab Engineering College, Chandigarh                                                                                              Production and Industrial Engineering (4 Years, Bachelor of Technology)  2025      6                          48373                   49212
69                                                                                          Punjab Engineering College, Chandigarh                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          54239                   55258
70                                                                                          Punjab Engineering College, Chandigarh                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          41055                   41656
71                                                                                          Punjab Engineering College, Chandigarh                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                          15800                   16791
72                                                                                          Punjab Engineering College, Chandigarh                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          19785                   20268
73                                                                                          Punjab Engineering College, Chandigarh                                                                               Electronics Engineering (VLSI Design and Technology) (4 Years, Bachelor of Technology)  2025      6                          21167                   22557
74                                                                                          Punjab Engineering College, Chandigarh                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          27230                   27608
75                                                                                          Punjab Engineering College, Chandigarh                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          10498                   11289
76                                                                                          Punjab Engineering College, Chandigarh                                                                                     Computer Science Engineering (Data Science) (4 Years, B. Tech / B. Tech (Hons.))  2025      6                          13915                   14253
77                                                                                          Punjab Engineering College, Chandigarh                                                                          Computer Science Engineering (Artificial Intelligence) (4 Years, B. Tech / B. Tech (Hons.))  2025      6                          11603                   11959
78                                                                                          Punjab Engineering College, Chandigarh                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          51670                   52190
79                                                                                          Punjab Engineering College, Chandigarh                                                                                                              Aerospace Engineering (4 Years, Bachelor of Technology)  2025      6                          30665                   30079
80                                                                                 Puducherry Technological University, Puducherry                                                                                                           Mechatronics Engineering (4 Years, Bachelor of Technology)  2025      6                          60203                   59166
81                                                                                 Puducherry Technological University, Puducherry                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          69273                   69238
82                                                                                 Puducherry Technological University, Puducherry                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          44373                   45203
83                                                                                 Puducherry Technological University, Puducherry                                                                                        Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          51227                   51890
84                                                                                 Puducherry Technological University, Puducherry                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          56014                   56657
85                                                                                 Puducherry Technological University, Puducherry                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          56968                   56410
86                                                                                 Puducherry Technological University, Puducherry                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          48768                   49070
87                                                                                 Puducherry Technological University, Puducherry                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          78491                   78303
88                                                                                 Puducherry Technological University, Puducherry                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          57233                   57967
89                              Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur                                                                                                                Smart Manufacturing (4 Years, Bachelor of Technology)  2025      6                          49439                   49968
90                              Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          41353                   42206
91                              Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          19106                   19868
92                              Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          14757                   15093
93                                                                                     Pondicherry Engineering College, Puducherry                                                                                                           Mechatronics Engineering (4 Years, Bachelor of Technology)  2025      6                          57381                   57064
94                                                                                     Pondicherry Engineering College, Puducherry                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          65103                   63330
95                                                                                     Pondicherry Engineering College, Puducherry                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          41195                   40723
96                                                                                     Pondicherry Engineering College, Puducherry                                                                                        Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          49645                   49042
97                                                                                     Pondicherry Engineering College, Puducherry                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          52850                   52103
98                                                                                     Pondicherry Engineering College, Puducherry                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          45963                   45269
99                                                                                     Pondicherry Engineering College, Puducherry                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          42585                   41750
100                                                                                    Pondicherry Engineering College, Puducherry                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          76052                   77195
101                                                                                    Pondicherry Engineering College, Puducherry                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          57691                   58017
102                                                                                        North-Eastern Hill University, Shillong                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          74395                   71718
103                                                                                        North-Eastern Hill University, Shillong                                                                                                                 Energy Engineering (4 Years, Bachelor of Technology)  2025      6                          86765                   86416
104                                                                                        North-Eastern Hill University, Shillong                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          79951                   79307
105                                                                                        North-Eastern Hill University, Shillong                                                                                                             Biomedical Engineering (4 Years, Bachelor of Technology)  2025      6                          94373                   91032
106                        North Eastern Regional Institute of Science and Technology, Nirjuli-791109 (Itanagar),Arunachal Pradesh                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          65512                   65286
107                        North Eastern Regional Institute of Science and Technology, Nirjuli-791109 (Itanagar),Arunachal Pradesh                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          53699                   52777
108                        North Eastern Regional Institute of Science and Technology, Nirjuli-791109 (Itanagar),Arunachal Pradesh                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          60281                   59655
109                        North Eastern Regional Institute of Science and Technology, Nirjuli-791109 (Itanagar),Arunachal Pradesh                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          55764                   54970
110                        North Eastern Regional Institute of Science and Technology, Nirjuli-791109 (Itanagar),Arunachal Pradesh                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          65709                   62907
111                        North Eastern Regional Institute of Science and Technology, Nirjuli-791109 (Itanagar),Arunachal Pradesh                                                                                                           Agricultural Engineering (4 Years, Bachelor of Technology)  2025      6                          64236                   64189
112                                                                                     National Institute of Technology, Warangal                                                                                                                      Physics (5 Years, Integrated Master of Science)  2025      6                          22490                   23465
113                                                                                     National Institute of Technology, Warangal                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          28135                   28797
114                                                                                     National Institute of Technology, Warangal                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          14333                   14287
115                                                                                     National Institute of Technology, Warangal                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                           3436                    3984
116                                                                                     National Institute of Technology, Warangal                                                                                                                  Mathematics (5 Years, Integrated Master of Science)  2025      6                          23183                   24251
117                                                                                     National Institute of Technology, Warangal                                                             Electronics and Communication Engineering (VLSI Design and Technology) (4 Years, Bachelor of Technology)  2025      6                           5678                    6807
118                                                                                     National Institute of Technology, Warangal                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           5014                    5542
119                                                                                     National Institute of Technology, Warangal                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                           7851                    8543
120                                                                                     National Institute of Technology, Warangal                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           2186                    2354
121                                                                                     National Institute of Technology, Warangal                                                         Computer Science and Engineering ( Artificial Intelligence & Data Science) (4 Years, Bachelor of Technology)  2025      6                           2948                    2944
122                                                                                     National Institute of Technology, Warangal                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          25857                   25783
